ID,Upvotes
117279,105
402733,32
128222,31
229165,2260
422855,726
37204,232
155538,32
13050,31
109631,363
459909,27
69179,140
279689,46
454972,288
363010,201
389170,28
212885,32
203956,24
413258,70
229263,27
382695,28
37888,41
461660,37
165254,33
296767,31
215540,52
158406,44
152415,32
46258,53
178008,840
284450,155
420345,30
14226,38
131999,54
305628,882
470446,31
374215,37
463377,29
425680,31
239840,29
123761,30
48426,23
97092,25
30566,30
401804,32
459688,-12
181107,42
361488,20
3080,36
120497,230
268158,29
238759,38
168634,23
126318,23
126708,6
455633,116
218516,100
433983,32
272564,63
189311,29
103684,51
240523,456
1655,631
156660,293
76055,184
118799,32
194476,-37
179366,338
386597,1295
65045,133
371908,33
51075,241
389402,25
139026,112
138998,156
428565,132
60188,44
385379,265
132415,77
115963,71
317292,34
357167,68
91299,27
42826,36
329351,32
290717,33
45049,52
87129,35
309957,-18
40525,21
273347,62
132295,32
397237,35
411528,39
417472,47
35487,77
51299,44
3043,61
7272,86
314497,31
283562,34
427611,27
254580,25
241600,29
302172,27
356918,97
98432,24
462804,53
380280,30
191195,31
245035,27
393373,32
176594,1717
30926,26
105194,28
144606,25
16922,144
78911,67
59362,112
321786,221
137201,206
373849,21
212418,332
286296,39
185190,89
386790,32
352926,85
199235,39
132176,33
268964,113
322171,38
182019,31
265572,32
73217,37
396977,28
239967,76
328777,485
228649,46
323169,61
82317,25
150408,65
166125,32
195305,40
44099,108
220710,69
295195,72
237150,28
47873,213
402883,30
397194,16
466972,30
209882,17
317206,3309
61424,241
81562,36
363431,30
48893,37
251471,63
278403,43
436041,70
21659,36
468244,35
145026,-5
289805,142
238999,46
348187,612
22265,476
387279,33
258882,33
209152,232
446620,2236
453452,80
166825,68
17459,110
373055,184
236495,44
101426,77
228396,120
283887,130
8584,62
34580,44
129774,28
307677,1100
61025,38
250750,30
136453,24
391143,1091
269044,2059
25161,52
402328,91
100014,31
254757,34
468759,2679
460019,99
182402,28
55837,-22
155494,4583
88813,189
20345,38
5802,25
416767,49
222008,30
201334,57
74774,171
74139,128
143525,792
210873,75
109805,33
105593,33
176414,28
50439,34
259991,33
156422,31
32595,30
4112,72
225057,2
70885,87
376987,32
248644,65
277076,120
398086,19
332387,142
463867,50
5476,39
248540,47
160310,61
137352,33
45341,62
142314,47
94934,32
347770,51
133869,328
330309,31
154411,33
273630,33
423524,21
197383,42
74039,30
283860,46
372000,1255
389328,80
422092,23
301848,39
332838,396
281080,61
3075,42
92388,32
182968,12
357488,85
294434,30
197140,59
247223,30
53381,663
60528,62
405242,32
168252,-6
218547,28
63063,51
378166,73
321582,32
262309,31
131448,28
338414,173
165836,29
12732,557
5309,39
313455,23
2873,415
428914,18
75441,30
114969,32
445435,40
144308,193
458328,78
85411,114
423014,70
176888,37
368323,33
114871,34
281190,17
270210,44
19791,37
180479,60
201939,28
267331,98
106254,182
23788,32
312243,69
179060,32
258189,57
265093,31
157073,32
455239,36
423301,33
419516,317
31089,33
247863,74
268838,1781
31350,32
164587,30
419100,394
76880,36
127107,32
360295,30
347054,42
300960,44
457705,25
155716,751
305682,38
350169,30
344350,93
464117,30
84160,20
220288,31
438010,27
349731,9318
190179,29
152387,30
422617,363
317117,26
389334,32
454331,31
378999,227
469651,43
261586,30
439990,43
57272,32
178855,288
250944,110
429797,30
418533,31
186360,401
305261,30
285695,36
368277,36
287290,52
303577,13
103923,244
365477,139
425023,8159
20466,32
76368,29
167646,28
345260,43
423542,100
173487,30
17568,30
335512,41
349562,1042
32858,31
379393,496
333405,41
83785,10
85018,29
140095,30
461823,31
183053,203
450737,32
295029,68
328650,465
329866,263
404747,33
47826,27
300651,32
119932,26
433993,22
306875,32
230750,74
19524,20
386054,31
434523,29
427590,30
189108,102
392935,1025
367214,26
307842,53
186617,30
240388,32
11830,30
181100,482
174867,69
1206,32
78642,292
66702,32
446342,30
376400,45
260675,221
37623,30
143440,32
247675,39
73242,32
418298,41
210129,901
346618,33
277716,56
276859,35
238372,30
56259,37
38717,27
374379,41
231004,41
123366,26
231557,53
225828,31
403213,148
221766,5939
459275,36
401640,62
407953,21
33503,32
438684,67
227179,399
70988,32
279301,223
131188,32
384079,100
77014,1824
58021,36
362670,40
147129,29
191461,32
92822,396
119305,36
87759,29
70697,485
450618,38
453744,144
74727,34
16212,67
99553,56
322053,35
402355,27
406574,36
294022,26
87592,128
272438,26
136834,775
188800,90
3741,1324
328521,627
282308,15
24685,56
268515,25
463903,21
24956,54
159959,21
363846,34
309096,22
261684,30
187115,35
276526,41
347430,794
85927,30
191460,12
343660,2284
333914,55
173077,32
79573,26
196177,32
108908,1482
387345,1119
51517,25
385206,27
96057,216
285953,31
95572,28
271242,33
298531,91
134182,44
146031,36
375670,67
192070,26
99964,359
460691,1274
82677,30
458909,29
101298,225
339249,32
440116,149
282299,134
18724,284
254972,62
74474,68
233552,78
437963,181
208273,31
208799,30
416153,-3
200903,32
207547,425
171979,168
193755,31
243876,120
152009,32
7047,32
166684,2237
462199,32
416217,3
379924,30
201171,33
470615,30
225150,68
224636,54
305330,40
207637,33
240208,61
269763,34
332973,59
335452,51
318491,68
293714,428
343468,275
403309,31
330677,138
217342,28
413860,27
353277,170
47619,46
264698,234
188551,359
253885,47
200489,32
408067,31
377701,32
70463,30
432523,124
233187,139
144600,32
40549,91
240980,29
326736,118
338791,32
28235,480
326406,29
116534,150
322754,82
105213,30
156293,33
64605,139
378016,31
182043,48
38202,31
186685,32
59560,149
385587,32
239622,57
455758,175
379100,93
316591,32
450327,87
432034,198
454430,52
215328,24
222142,123
112924,43670
371130,19
430007,186
45092,33
237015,30
373606,25
345533,49
108847,34
325872,43
168764,28
425803,2523
261217,32
406135,35
177837,32
319951,108
652,30
17280,43
69923,52
295024,24
36474,65
270197,190
8045,376
444995,20292
220862,32
364818,157
172298,45
255546,286
38748,40
148340,227
321077,33
240385,32
346243,46
302439,22
1589,312
400091,30
143546,164
320267,166
6333,59
267388,88
145340,80
110717,43
338465,37
415060,23
266935,32
469224,33
221129,113
220969,34
43345,30
51198,32
256266,25
257034,31
458757,44
470045,22
329186,32
308862,42
426956,273
378776,89
194110,7306
462298,123
269833,787
3570,32
408490,35
271166,31
149148,96
274054,34
21699,32
235723,29
363187,55
439485,59
423435,151
457764,302
304427,155
176870,21
140390,-19
89511,2306
105170,77
158977,32
464555,32
37388,-1
104197,29
380266,283
107629,38
330467,62
217502,33
312894,31
253757,35
434813,23
405388,196
264409,37
167731,38
204292,35
349992,32
231,32
356972,32
245009,30
111589,172
160574,39
102943,46
347902,31
348502,49
56353,9
23254,32
326168,5
421605,28
318209,41
464322,54
169782,51
80036,19
101322,73
458288,41
434534,28
259243,31
308815,227
405336,23
445012,26
443383,56
132859,50
355811,34
32751,38
376824,2745
134893,21
322364,30
404268,32
104558,66
187339,709
142194,315
373083,26
376338,33
55630,33
189009,56
184122,4910
167050,-17
447909,26
417098,31
144255,499
101997,0
162010,71
325389,686
368021,33
272724,43
340055,55
298240,31
111756,37
198562,30
212242,37
188658,84
468057,45
437388,103
243677,75
132597,173
34470,24
86970,31
420340,32
195683,32
85945,21
203219,144
282563,179
319075,48
141261,27
311690,1342
74113,61
398556,21
123170,-9
285141,31
26619,31
226392,34
78849,32
408609,60
395453,349
417634,34
356996,3
70664,36
397427,19905
154107,25
390829,112
350022,24
446339,1436
399368,167
216387,30
110821,102
404475,386
423735,22
48718,49
75709,31
4654,-5
397695,149
8785,31
432736,37
367292,36
120227,32
33627,57
254460,36
129369,419
191094,35
352108,61
194238,32
287938,30
149912,5851
241957,32
317368,29
137423,31
115008,75
374487,1043
178029,10
221123,47
55374,35
335503,29
266787,32
221984,28
56729,32
256845,162
451320,29
408705,32
304717,32
322104,31
103443,254
122244,-33
303140,32
108660,49
411757,47
365967,90
230439,81
283505,201
215278,31
302828,216
454304,82
72971,30
342305,29
245192,55
409931,31
363475,88
235265,51
252189,90
151840,42
304774,37
154165,32
261364,40
205106,60
411282,92
123533,158
431217,31
449770,256
374589,25
376741,25
262801,264
272003,29
401862,16
459723,29
146532,238
387292,31
297404,29
226593,95
133648,31
160852,2076
196113,29
205490,24
313950,36
402158,33
296179,33
106551,30
336378,194
340662,173
422806,124
189188,158
188545,1
236731,1
297670,38
2602,506
321994,30
170820,31
415657,169
33118,43
95240,21
140675,14
145879,26
190579,32
181588,30
61087,302
380608,20463
105084,31
34531,30
179805,34
340728,59
370962,378
94366,119
361963,34
427094,78
332836,28
317162,163
339234,56
4331,32
26273,48
24864,64
192603,30
367750,489
295569,221
468043,111
153875,49
279875,100
410128,31
86999,37
31570,682
164642,85
242728,12
429256,142
61767,214
26127,30
121040,32
290260,201
249142,10
147653,56
402607,31
359511,31
308180,32
50231,28
325669,75
161146,13
207247,36
252147,29
6179,578
266768,65
319347,28
276274,38
277973,44
57697,104
409152,475
463411,58
54176,27
139047,41
73429,33
67845,388
309490,78
455698,101
221653,-6
251624,33
390080,32
60747,47
94343,33
381866,98
5502,37
86011,28
347515,28
193836,62
8552,22
396896,32
452760,32
136070,320
48312,30
136642,34
152013,31
13406,30
241127,50
168216,85
310316,35
12758,112
198717,37
277333,483
392973,40
208595,25
93593,76
237069,105
403014,43
271151,28
104591,32
12651,313
113551,32
376507,283
419180,36
134658,47
153539,17
59797,51
255977,27
192214,89
427052,2278
421967,130
177099,26
398460,29
109349,34
18965,63
115244,21
58462,30
61817,29
393212,76
228405,22
118437,17
408103,30
177558,29
291563,325
253281,36
144765,26
464867,75
55695,38
96979,85
274873,32
20482,33
128407,543
382078,51
315883,193
389546,67
465764,24
113917,61
332896,28
28555,29
198890,26
39336,26
145732,31
273886,6917
272715,30
85897,159
191614,38
12996,27
147124,315
51750,80
169393,5
103699,551
10944,30
212588,42
258560,203
225777,39
267092,31
21445,-23
63567,32
131225,61
119787,34
119510,524
323317,1599
72613,351
404312,33
268262,32
324849,29
396357,31
71968,753
307655,44
372078,33
70922,139
396653,218
404817,29
430294,-5
446195,27
371740,18
234328,38
453901,45
417919,116
13293,40
122929,32
61200,93
141938,180
383345,30
429221,85
348444,31
259350,76
43879,34
157905,34
95069,32
400348,74
267397,72
133417,39
103046,31
11513,33
446645,2374
329468,636
96174,75
374201,65
237910,77
262045,29
69504,37
412361,17368
254731,29
220928,39
356044,169
138516,2376
47340,78
72304,31
220637,247
155631,28
347922,82
211985,51
226489,274
211807,31
182988,47
72023,110
195932,20
218177,21
185166,34
57246,19
333985,33
202757,37
230846,33
46711,31
349370,31
403180,1245
437804,101
387368,53
235510,33
18685,40
112035,13
100252,853
277834,32
87868,32
360757,372
397942,19
178500,37
76288,0
247785,325
232763,29
469342,93
82319,252
446336,15
273591,120
27190,196
202657,25
147488,232
304258,32
334882,53
286186,142
274999,30
177553,32
118494,33
450378,30
333375,13
66983,30
295196,32
469498,327
145436,26
443438,47
228777,33
155870,79
276022,32
111219,258
272169,42
182190,29
454160,42
440118,32
244073,34
203810,30
361905,28
5388,33
308915,88
94281,382
270787,34
162844,45
450203,72
134345,30
22004,9311
460191,2297
122269,30
144508,48
420895,64
342458,28
166313,30
416356,42
108804,33
179565,75
108445,31
128509,34
205559,93
213004,32
36913,90
77709,92
10930,70
305258,210
126422,33
265976,41
161150,26
2285,32
409151,31
389871,48
400256,25
411323,148
96468,30
355831,49
460183,41
463104,116
82661,103
199399,26
110816,53
154945,49
297378,27
270980,30
157202,303
69926,28
436726,32
84027,31
382860,41
372253,156
311606,31
394549,71
106694,288
195728,2732
190740,310
461367,-1
90488,34
391771,32
253983,32
3509,35
137334,144
13055,32
424438,97
357317,65
364213,249
418501,29
318259,223
162235,32
27056,150
329672,116
315052,51
163456,26
206545,33
15082,32
180436,282
173219,34
328806,29
237139,43
314974,112
159588,67
67001,-7
188752,101
471024,32
28721,30
29017,640
280710,228
303360,79
344329,39
266048,-107
91038,2050
49113,93
387087,161
101407,585
88225,138
417513,1363
332808,31
243010,38
152106,2706
170061,27
216972,31
21973,40
32600,30
142738,46
389012,27
388704,44
229876,29
392108,243
162363,314
249496,28
46450,30
367934,34
167485,32
245578,31
410485,30
68056,28
131908,813
429379,24
305850,-71
17650,32
82812,1420
259855,31
422095,197
250828,32
187462,59
418111,38
348758,117
28683,49
383574,49
175254,42
187041,24
456565,43
406476,40
339433,27
131308,26
168476,42
5077,21
447317,31
211731,36
131173,34
469047,-7
95795,31
233492,33
315914,53
183846,5219
429314,32
116253,30
31659,49
153233,28
93107,38
323066,75
193274,181
19968,28
228143,30
132505,291
344859,32
362323,31
273908,31
421985,34
460311,201
53111,54
148695,-1
83084,277
4610,15971
404733,32
435731,220
371194,30
148144,286
44111,83
254365,586
165532,31
373412,32
181288,7250
442752,31
20511,60
384214,21
233236,41
116750,70
44499,31
29528,33
337298,35
259001,33
397298,580
251326,34
421495,67
391472,13
176437,59
115765,33
274177,50
82991,29
161473,23
160743,54
236979,15
464468,106
202181,41
465255,54
301015,14
358048,28
331901,214
222301,80
137248,102
224177,32
353576,31
408125,23
281597,163
121745,35
174443,36
278269,1047
140515,65
434369,32
162818,1660
146509,76
130773,48
145140,46
409093,30
452561,33
162850,21
18539,264
115780,98
189751,11
346624,1181
11083,30
183158,131
468120,33
86667,68
380080,152
63299,30
270377,29
36798,30
229930,32
149235,280
298142,634
333641,32
146132,21
373012,237
1395,2
19227,39
244730,534
105203,26
322165,40
186898,33
265715,31
267258,30
171129,19
462251,26
39312,34
342869,8325
431888,30
179642,33
235112,1061
214759,18
26670,33
239072,32
29149,29
290467,259
47840,30
380697,31
411168,32
100249,33
33924,29
446279,365
221336,3600
253940,32
98361,468
367215,21
435854,74
329522,48
144080,41
345569,63
248370,40
123730,41
386897,21
412659,-3
185100,31
413112,32
69017,86
459973,24
337896,38
224196,51
248969,34
330030,60
177910,34
86451,38
131296,30
336758,33
168776,32
92301,63
99407,33
321141,25
418512,40
185063,39
15106,36
465209,2221
410786,73
171068,38
138591,26
277894,81
249818,32
409141,356
103490,97
469117,29
124085,29
425836,38
354832,28
152656,366
339407,32
413475,25
359202,27
289642,431
57765,40
418256,263
51374,29
420279,164
270602,31
5645,23
374836,87
292219,22
141747,96
84884,32
350027,0
26938,137
296850,109
121164,813
410609,57
450317,23
211358,20
243988,691
85116,310
351114,65
147169,2303
350248,32
108153,30
355016,252
237912,27
205018,36
424908,30
337480,31
105871,396
406921,167
457702,150
352783,67
25597,76
109812,30
107918,31
202353,88
434810,34
90620,376
183741,22
34338,43
325052,35
59261,32
232572,33
17257,33
375510,34
213594,26
416792,39
418368,31
11473,34
333443,30
115683,10
308334,20
6519,626
230797,678
50060,74
454857,440
232825,121
372663,873
370613,31
401807,33
304382,62
445928,33
444112,33
200234,27
27078,39
370040,201
78537,28
296110,6012
147672,120
61364,516
211085,51
212513,557
62142,31
286579,32
242500,84
378863,32
125535,28
133128,32
140352,66
118577,227
73043,18
435391,33
98252,696
82708,30
127361,33
48079,32
39847,26
265285,976
214103,32
101014,52
149279,30
362341,30
276429,61
49654,249
139127,30
209637,32
27925,35
101027,27
67874,90
131894,40
28662,70
7526,33
280956,33
345749,39
152218,33
364400,46
309214,30
267279,152
87865,60
401005,32
371682,1224
103993,32
33599,102
336738,292
226698,35
55842,30
130122,34
262837,37
430103,117
38992,34
350289,29
47951,41
35945,188
386801,24
316635,98
467904,55
55913,73
269985,32
275019,59
218067,46
593,39
267980,28
325260,218
42470,468
296424,35
229744,225
72995,39
406792,62
247175,241
313807,40
212288,22
269655,30
271077,32
56215,32
415342,34
148377,32
449661,31
204587,36
308230,31
145617,310
407020,32
369256,32
258650,31
455722,40
199816,585
347666,32
333550,31
307892,63
447068,59
273094,277
145542,294
334529,42
459569,31
357692,30
30167,30
65938,95
286017,1524
436532,260
36958,36
448051,565
187788,450
3267,172
462352,18
75680,31
223886,482
271936,135
174951,-6
143540,32
116624,43
206470,67
231801,31
47235,54
448441,39
7879,32
299080,110
257630,35
316939,272
42495,33
322932,45
4721,31
189758,27
141165,900
154327,28
379259,16690
18652,33
236820,35
188117,78
71466,487
71059,39
141745,32
121834,44
14705,105
85092,105
80341,26
290006,2255
240217,-48
139791,15
55494,29
109462,130
441063,54
436445,18
174344,30
394573,32
468027,67
153323,23
402812,174
370532,38
88587,33
383072,34
142914,31
100405,18
431811,27
445214,32
446409,23
365577,60
73306,32
200236,1144
87568,61
420518,33
352906,29
20366,32
148948,32
149683,114
106036,33
56655,32
121506,32
125346,76
391964,158
54820,120
429583,51
214721,29
60549,42
207990,45
312584,39
381861,32
98227,13
85153,30
467883,428
75718,67
147521,32
442924,30
226033,32
315496,27
132418,71
63164,33
400043,35
177655,20
401886,29
356548,29
461153,62
313086,62
129164,32
158489,32
3052,138
211529,35
31367,121
40388,32
314313,41
319810,767
193590,20
339455,47
455528,29
213771,186
373965,23
60640,30
9927,147
205502,31
190759,30
43553,49
69998,492
212,32
200027,32
432590,88
161672,39
266631,33
444580,33
221199,27
343296,31
166758,57
338994,136
155806,163
300840,385
8937,275
329946,61
276530,7
5463,5
225417,37
234709,85
309595,29
61729,38
120638,30
157794,152
199140,449
113164,22
81745,110
383615,31
295496,45
231973,32
73027,36
35815,17
303513,157
132755,95
302849,31
9043,27
280471,39
447053,32
158618,117
196690,32
451474,7
207949,-5
191342,309
333005,128
313237,32
87683,53
285379,31
97962,174
275920,73
351751,24
321003,25
11624,3135
172390,30
244327,65
276631,20
85525,33
444329,21
243772,304
321364,6260
108074,34
316303,35
194670,31
202187,63
46080,48
200143,31
104085,56
333295,110
272449,-23
318553,215
240482,31
354977,506
158482,330
316417,27
384131,31
297995,27
221116,38
414928,29
187878,32
442860,29
336974,31
466530,38
404131,47
460931,62
341910,148
151002,43
2689,62
30074,40
107542,34
118856,31
316654,20
249424,472
96285,29
38038,55
165438,32
410089,31
222573,31
264139,164
250758,289
265327,31
288052,13090
117663,29
334121,113
270195,63
405704,73
189932,227
268559,36
272316,26
373885,44
2892,1749
354398,32
234789,31
53419,32
440409,31
144092,503
53758,324
239670,33
465855,33
107136,139
187525,512
64377,431
295237,13
153709,36
141623,28
130629,40
233028,326
321562,29
429165,34
30041,107
133152,104
3659,31
178517,144
70711,31
165522,2372
216793,63
46753,74
276724,4
51549,2433
54147,77
297142,32
71380,26
431942,50
413072,63
260490,29
179450,37
177772,200
63767,216
468386,41
186280,29
154552,32
101557,28
306898,31
390815,35
107854,110
237968,33
154969,32
330973,34
129142,36
163491,61
370768,40
233145,-1
396574,51
411573,31
87037,40
215040,722
165081,135
174258,31
209197,39
365056,1050
234077,31
413641,950
186290,90
26246,32
229616,249
205273,65
264403,33
24145,30
358495,28
289457,144
279348,1799
363086,90
274566,30
450510,32
441975,318
164515,33
28310,31
385138,63
52459,46
160780,26
355708,91
310806,2928
